Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,GO,[5.8820181e+12],"[50.0, 50.0, 47.4264705882353, 50.36764705882353, 48.89705882352941, 50.0, 53.30882352941177, 52.205882352941174, 49.63235294117647, 48.89705882352941, 51.838235294117645, 52.94117647058823, 54.044117647058826, 54.411764705882355, 54.779411764705884, 55.51470588235294, 52.5735294117647, 53.6764705882353, 55.14705882352941, 53.30882352941177, 55.51470588235294, 54.411764705882355, 53.6764705882353, 52.5735294117647, 53.6764705882353, 55.88235294117647, 54.779411764705884, 56.25, 55.14705882352941, 52.5735294117647, 54.044117647058826, 59.19117647058823, 56.98529411764706, 55.51470588235294, 57.720588235294116, 58.455882352941174, 56.98529411764706, 59.19117647058823, 55.88235294117647, 55.88235294117647, 56.25, 57.720588235294116, 56.98529411764706, 58.088235294117645, 57.35294117647059, 58.8235294117647, 58.8235294117647, 59.19117647058823, 59.9264705882353, 58.8235294117647, 59.55882352941177, 59.9264705882353, 59.55882352941177, 59.9264705882353, 59.19117647058823, 59.9264705882353, 60.661764705882355, 58.455882352941174]",45.3125,0.811
PPC,GO,[5.8820181e+12],"[51.838235294117645, 48.89705882352941, 48.161764705882355, 52.5735294117647, 52.205882352941174, 49.26470588235294, 48.89705882352941, 50.0, 50.73529411764706, 50.73529411764706, 52.94117647058823, 51.470588235294116, 51.470588235294116, 51.470588235294116, 52.5735294117647, 52.94117647058823, 52.205882352941174, 54.411764705882355, 52.5735294117647, 54.044117647058826, 53.6764705882353, 52.205882352941174, 53.30882352941177, 52.5735294117647, 53.6764705882353, 53.30882352941177, 54.044117647058826, 55.88235294117647, 54.779411764705884, 54.779411764705884, 55.88235294117647, 56.98529411764706, 55.88235294117647, 55.14705882352941, 55.51470588235294, 58.088235294117645, 57.35294117647059, 57.720588235294116, 55.14705882352941, 56.61764705882353, 56.61764705882353, 57.35294117647059, 59.19117647058823, 58.8235294117647, 58.088235294117645, 58.8235294117647, 58.088235294117645, 58.088235294117645, 57.720588235294116, 57.35294117647059, 58.8235294117647, 58.088235294117645, 58.088235294117645, 57.720588235294116, 57.35294117647059, 57.720588235294116, 57.720588235294116, 57.720588235294116]",65.625,0.007
PPC,GO,[5.8820181e+12],"[48.161764705882355, 53.30882352941177, 50.36764705882353, 54.411764705882355, 58.088235294117645, 56.61764705882353, 52.5735294117647, 54.779411764705884, 55.88235294117647, 55.51470588235294, 56.25, 55.14705882352941, 53.30882352941177, 54.044117647058826, 55.14705882352941, 57.35294117647059, 56.25, 57.35294117647059, 56.25, 58.455882352941174, 56.61764705882353, 60.294117647058826, 59.9264705882353, 56.25, 60.661764705882355, 57.35294117647059, 61.029411764705884, 59.9264705882353, 58.455882352941174, 62.5, 62.13235294117647, 60.661764705882355, 59.19117647058823, 61.76470588235294, 62.86764705882353, 61.029411764705884, 61.39705882352941, 62.86764705882353, 61.39705882352941, 60.294117647058826, 62.86764705882353, 62.5, 62.5, 63.60294117647059, 61.39705882352941, 62.13235294117647, 61.76470588235294, 60.294117647058826, 61.76470588235294, 62.86764705882353, 61.76470588235294, 62.86764705882353, 63.60294117647059, 62.86764705882353, 62.5, 62.13235294117647, 63.60294117647059, 62.86764705882353]",34.375,0.997
PPC,GO,[5.8820181e+12],"[50.0, 51.953125, 49.609375, 53.515625, 48.828125, 52.734375, 55.46875, 50.78125, 54.6875, 53.90625, 56.25, 58.984375, 53.515625, 54.6875, 57.03125, 60.546875, 58.203125, 58.59375, 55.078125, 58.984375, 58.59375, 59.765625, 58.984375, 59.765625, 59.765625, 59.375, 60.15625, 60.9375, 55.859375, 57.03125, 57.8125, 57.03125, 60.15625, 60.9375, 58.984375, 62.109375, 58.59375, 59.765625, 58.59375, 60.15625, 58.203125, 61.328125, 60.15625, 59.765625, 59.765625, 60.15625, 60.546875, 59.765625, 59.765625, 59.765625, 60.9375, 60.9375, 60.15625, 60.9375, 61.328125, 60.15625, 59.765625, 58.59375, 60.546875, 61.71875, 60.15625, 59.765625]",47.916666666666664,0.742
PPC,GO,[5.8820181e+12],"[50.0, 50.0, 48.046875, 50.0, 51.171875, 53.125, 51.171875, 52.34375, 56.25, 57.03125, 57.03125, 57.8125, 55.46875, 56.25, 55.078125, 55.46875, 55.078125, 55.46875, 56.640625, 55.46875, 56.25, 56.640625, 56.25, 56.25, 56.25, 56.640625, 57.03125, 55.078125, 54.6875, 57.03125, 56.25, 57.421875, 55.859375, 55.859375, 56.25, 56.25, 55.46875, 55.078125, 56.640625, 55.078125, 55.46875, 56.25, 56.25, 56.640625, 56.25, 55.46875, 55.859375, 55.859375, 55.859375, 56.640625, 55.078125, 55.859375, 56.25, 56.25, 55.859375, 56.640625, 55.859375, 56.640625, 56.640625, 56.25, 56.25, 56.640625]",58.333333333333336,0.174
PPC,GO,[5.8820181e+12],"[50.0, 50.390625, 51.171875, 48.4375, 51.171875, 50.0, 48.4375, 49.21875, 48.4375, 47.65625, 50.390625, 53.515625, 51.5625, 54.296875, 56.640625, 54.6875, 53.90625, 52.34375, 51.953125, 47.65625, 52.734375, 55.078125, 56.640625, 57.03125, 57.421875, 58.59375, 58.203125, 56.640625, 58.984375, 58.203125, 58.203125, 57.421875, 57.8125, 55.46875, 55.859375, 56.640625, 57.8125, 59.375, 59.375, 59.765625, 59.765625, 58.984375, 59.375, 60.15625, 58.984375, 59.765625, 60.546875, 59.375, 59.375, 59.375, 59.375, 57.8125, 55.859375, 55.078125, 55.078125, 55.078125, 55.46875, 56.25, 56.640625, 57.03125, 56.640625, 58.59375]",60.416666666666664,0.069
PPC,GO,[5.8820181e+12],"[47.983870967741936, 50.0, 54.03225806451613, 52.016129032258064, 53.62903225806452, 52.21774193548387, 55.443548387096776, 56.653225806451616, 54.83870967741935, 57.056451612903224, 56.854838709677416, 54.435483870967744, 57.056451612903224, 55.04032258064516, 56.45161290322581, 56.653225806451616, 56.25, 54.435483870967744, 55.443548387096776, 58.87096774193548, 58.064516129032256, 56.653225806451616, 57.66129032258065, 57.056451612903224, 57.45967741935484, 57.66129032258065, 58.266129032258064, 57.45967741935484, 57.66129032258065, 58.66935483870968, 60.685483870967744, 58.266129032258064]",48.214285714285715,0.704
PPC,GO,[7.5620181e+12],"[50.390625, 46.484375, 45.703125, 48.046875, 48.4375, 45.3125, 50.78125, 50.390625, 49.21875, 50.78125, 51.953125, 52.734375, 50.78125, 47.65625, 48.828125, 50.390625, 50.78125, 53.515625, 53.125, 51.953125, 49.609375, 52.734375, 56.25, 55.859375, 54.6875, 57.421875, 57.03125, 55.078125, 54.6875, 57.421875, 57.8125, 55.078125, 58.203125, 57.8125, 57.03125, 59.375, 60.15625, 56.25, 58.203125, 58.984375, 57.8125, 57.03125, 61.328125, 58.984375, 59.375, 59.375, 59.375, 59.375, 58.984375, 58.984375, 58.203125, 59.765625, 58.984375, 58.203125, 60.546875, 60.15625, 58.59375, 59.375, 59.765625, 59.375, 60.15625, 59.375]",53.125,0.32
PPC,GO,[7.5620181e+12],"[50.0, 48.046875, 50.390625, 51.171875, 53.125, 51.953125, 51.953125, 51.5625, 54.296875, 51.5625, 55.078125, 59.765625, 69.53125, 65.625, 68.359375, 70.3125, 66.015625, 66.796875, 67.1875, 67.96875, 68.75, 67.578125, 68.75, 68.359375, 69.921875, 68.359375, 70.703125, 68.75, 69.921875, 72.265625, 69.921875, 67.96875, 71.09375, 70.703125, 70.703125, 75.0, 74.21875, 68.75, 71.484375, 71.875, 72.65625, 72.265625, 70.3125, 74.609375, 71.484375, 72.265625, 72.265625, 72.65625, 73.046875, 71.484375, 73.4375, 72.65625, 73.4375, 73.046875, 73.046875, 74.609375, 73.046875, 75.0, 73.4375, 73.828125, 75.0, 74.21875]",65.625,0.007
PPC,GO,[7.5620181e+12],"[50.0, 52.67857142857143, 52.083333333333336, 49.70238095238095, 51.48809523809524, 57.142857142857146, 54.464285714285715, 55.05952380952381, 53.57142857142857, 54.76190476190476, 53.57142857142857, 54.76190476190476, 55.654761904761905, 53.57142857142857, 55.05952380952381, 55.05952380952381, 52.976190476190474, 53.86904761904762, 54.76190476190476, 53.273809523809526, 54.166666666666664, 54.166666666666664, 54.76190476190476, 56.25, 56.54761904761905, 55.95238095238095, 55.357142857142854, 55.05952380952381, 55.654761904761905, 54.76190476190476, 52.976190476190474, 58.92857142857143, 57.44047619047619, 54.464285714285715, 56.54761904761905, 57.44047619047619, 55.05952380952381, 55.95238095238095, 54.166666666666664, 57.73809523809524, 55.654761904761905, 55.95238095238095, 55.95238095238095, 56.54761904761905, 55.654761904761905, 55.357142857142854, 57.44047619047619]",57.5,0.067
PPC,GO,[7.5620181e+12],"[50.0, 47.916666666666664, 47.916666666666664, 49.404761904761905, 55.05952380952381, 50.0, 51.785714285714285, 53.273809523809526, 52.976190476190474, 53.57142857142857, 51.19047619047619, 53.57142857142857, 53.57142857142857, 51.48809523809524, 53.273809523809526, 53.57142857142857, 53.57142857142857, 54.166666666666664, 54.166666666666664, 50.0, 53.86904761904762, 53.57142857142857, 54.166666666666664, 54.166666666666664, 53.57142857142857, 53.86904761904762, 54.76190476190476, 54.76190476190476, 54.464285714285715, 53.86904761904762, 55.95238095238095, 53.273809523809526, 55.95238095238095, 55.654761904761905, 56.54761904761905, 55.05952380952381, 55.95238095238095, 58.035714285714285, 58.333333333333336, 57.142857142857146, 56.845238095238095, 59.226190476190474, 59.523809523809526, 58.92857142857143, 59.226190476190474, 58.035714285714285, 58.333333333333336]",53.75,0.275
PPC,GO,[7.5620181e+12],"[50.0, 50.0, 47.61904761904762, 53.273809523809526, 49.404761904761905, 52.083333333333336, 50.29761904761905, 52.67857142857143, 55.357142857142854, 56.25, 53.57142857142857, 54.464285714285715, 53.86904761904762, 55.357142857142854, 56.845238095238095, 54.76190476190476, 55.654761904761905, 52.976190476190474, 55.654761904761905, 56.54761904761905, 56.25, 57.44047619047619, 55.357142857142854, 55.654761904761905, 57.142857142857146, 54.464285714285715, 56.845238095238095, 56.845238095238095, 57.142857142857146, 57.73809523809524, 56.25, 59.523809523809526, 58.92857142857143, 58.333333333333336, 57.44047619047619, 58.333333333333336, 59.523809523809526, 58.92857142857143, 60.11904761904762, 58.92857142857143, 61.01190476190476, 57.44047619047619, 59.226190476190474, 60.11904761904762, 60.714285714285715, 61.01190476190476, 60.714285714285715]",48.75,0.569
PPC,GO,[7.5620181e+12],"[50.595238095238095, 50.595238095238095, 49.107142857142854, 49.70238095238095, 47.023809523809526, 47.023809523809526, 47.61904761904762, 50.0, 50.595238095238095, 47.916666666666664, 49.70238095238095, 47.32142857142857, 50.0, 50.29761904761905, 50.29761904761905, 50.595238095238095, 48.214285714285715, 46.726190476190474, 48.214285714285715, 51.48809523809524, 46.13095238095238, 48.80952380952381, 50.0, 51.785714285714285, 50.0, 47.916666666666664, 51.785714285714285, 51.19047619047619, 50.29761904761905, 51.19047619047619, 51.785714285714285, 51.48809523809524, 50.595238095238095, 51.785714285714285, 48.51190476190476, 50.892857142857146, 47.916666666666664, 48.80952380952381, 51.19047619047619, 50.595238095238095, 50.0, 48.80952380952381, 50.0, 49.404761904761905, 49.404761904761905, 53.86904761904762, 49.107142857142854]",55.0,0.207
PPC,GO,[7.5620181e+12],"[49.70238095238095, 51.19047619047619, 50.892857142857146, 53.57142857142857, 50.892857142857146, 50.595238095238095, 51.48809523809524, 49.70238095238095, 51.785714285714285, 48.80952380952381, 52.083333333333336, 50.595238095238095, 50.595238095238095, 50.595238095238095, 52.67857142857143, 55.05952380952381, 51.19047619047619, 52.67857142857143, 47.916666666666664, 52.083333333333336, 52.976190476190474, 52.976190476190474, 54.464285714285715, 52.083333333333336, 52.67857142857143, 53.86904761904762, 53.273809523809526, 54.464285714285715, 54.464285714285715, 57.44047619047619, 54.76190476190476, 57.44047619047619, 56.845238095238095, 59.82142857142857, 53.86904761904762, 57.73809523809524, 57.73809523809524, 58.63095238095238, 57.73809523809524, 55.654761904761905, 55.95238095238095, 56.845238095238095, 58.333333333333336, 58.333333333333336, 57.73809523809524, 55.95238095238095, 56.54761904761905]",50.0,0.507
PPC,GO,[7.5620181e+12],"[50.0, 50.0, 49.404761904761905, 47.916666666666664, 50.595238095238095, 49.107142857142854, 50.595238095238095, 55.05952380952381, 52.083333333333336, 55.95238095238095, 55.95238095238095, 52.976190476190474, 54.76190476190476, 57.142857142857146, 54.76190476190476, 56.845238095238095, 54.464285714285715, 55.95238095238095, 56.845238095238095, 55.95238095238095, 55.654761904761905, 56.845238095238095, 57.44047619047619, 55.654761904761905, 57.142857142857146, 57.73809523809524, 56.25, 56.25, 57.73809523809524, 57.142857142857146, 56.54761904761905, 56.54761904761905, 56.54761904761905, 57.44047619047619, 57.44047619047619, 57.44047619047619, 56.845238095238095, 59.226190476190474, 58.63095238095238, 56.845238095238095, 58.035714285714285, 57.142857142857146, 57.44047619047619, 57.44047619047619, 57.73809523809524, 57.142857142857146, 58.035714285714285]",51.25,0.396
PPC,GO,[7.5620181e+12],"[50.34722222222222, 47.22222222222222, 51.388888888888886, 51.041666666666664, 47.56944444444444, 52.77777777777778, 50.0, 51.041666666666664, 52.77777777777778, 56.25, 57.291666666666664, 59.72222222222222, 55.55555555555556, 59.375, 59.375, 60.06944444444444, 58.68055555555556, 61.111111111111114, 60.06944444444444, 58.68055555555556, 58.68055555555556, 57.986111111111114, 59.72222222222222, 60.763888888888886, 61.111111111111114, 58.68055555555556, 58.333333333333336, 59.72222222222222, 61.111111111111114, 58.68055555555556, 60.763888888888886, 61.458333333333336, 60.06944444444444, 59.72222222222222, 60.763888888888886, 61.80555555555556, 61.458333333333336, 59.02777777777778, 61.111111111111114, 60.763888888888886, 61.80555555555556, 62.15277777777778, 61.80555555555556, 61.458333333333336, 61.111111111111114, 61.80555555555556, 62.15277777777778, 62.5, 61.80555555555556, 62.5, 62.84722222222222, 62.84722222222222, 62.5, 62.15277777777778, 61.80555555555556]",46.875,0.708
PPC,GO,[7.5620181e+12],"[45.3125, 48.4375, 50.0, 53.645833333333336, 58.333333333333336, 53.125, 51.5625, 50.520833333333336, 52.604166666666664, 52.083333333333336, 54.6875, 52.604166666666664, 52.604166666666664, 53.125, 55.729166666666664, 52.083333333333336, 52.604166666666664, 50.0, 50.520833333333336, 54.6875, 53.645833333333336, 50.520833333333336, 52.083333333333336, 52.604166666666664, 54.6875, 51.5625, 52.604166666666664, 52.604166666666664, 53.125, 52.604166666666664, 52.604166666666664, 52.083333333333336, 53.125, 53.645833333333336, 53.645833333333336, 53.645833333333336, 53.645833333333336, 53.125, 50.520833333333336, 53.645833333333336, 52.083333333333336, 53.125, 52.083333333333336, 52.083333333333336, 52.083333333333336, 53.125, 55.208333333333336, 53.125, 53.125, 53.125, 56.25, 52.604166666666664, 54.6875, 55.729166666666664, 53.645833333333336, 55.729166666666664, 55.208333333333336, 54.6875, 58.333333333333336, 56.770833333333336, 57.291666666666664, 55.208333333333336, 56.770833333333336, 57.8125, 56.770833333333336, 58.333333333333336, 58.854166666666664, 57.291666666666664, 56.770833333333336, 55.729166666666664, 56.25, 57.291666666666664, 56.770833333333336, 56.770833333333336, 57.291666666666664, 54.6875, 55.729166666666664, 58.333333333333336, 58.854166666666664, 56.770833333333336, 56.770833333333336, 57.8125, 57.291666666666664]",41.666666666666664,0.909
PPC,GO,[7.5620181e+12],"[49.479166666666664, 47.916666666666664, 45.833333333333336, 45.3125, 49.479166666666664, 57.8125, 56.25, 58.333333333333336, 57.291666666666664, 53.645833333333336, 56.770833333333336, 55.208333333333336, 55.208333333333336, 58.333333333333336, 58.854166666666664, 57.291666666666664, 56.770833333333336, 57.8125, 58.333333333333336, 57.291666666666664, 58.333333333333336, 56.770833333333336, 58.333333333333336, 56.770833333333336, 58.333333333333336, 56.770833333333336, 57.291666666666664, 56.770833333333336, 59.375, 59.375, 56.770833333333336, 60.416666666666664, 59.895833333333336, 60.416666666666664, 59.895833333333336, 60.9375, 60.416666666666664, 61.458333333333336, 61.458333333333336, 60.9375, 61.979166666666664, 59.895833333333336, 63.020833333333336, 61.979166666666664, 61.458333333333336, 61.979166666666664, 60.416666666666664, 59.895833333333336, 60.9375, 60.9375, 61.458333333333336, 61.458333333333336, 60.9375, 60.416666666666664, 61.979166666666664, 61.458333333333336, 60.9375, 63.020833333333336, 61.979166666666664, 61.979166666666664, 63.020833333333336, 63.020833333333336, 62.5, 64.0625, 61.458333333333336, 62.5, 61.979166666666664, 61.979166666666664, 63.020833333333336, 63.541666666666664, 63.541666666666664, 64.0625, 63.541666666666664, 62.5, 62.5, 63.541666666666664, 64.0625, 63.020833333333336, 63.541666666666664, 62.5, 63.020833333333336, 63.541666666666664, 64.0625]",58.333333333333336,0.163
