Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,GO,[5.8820181e+12],"[41.911764705882355, 48.89705882352941, 50.36764705882353, 56.98529411764706, 54.411764705882355, 55.14705882352941, 56.61764705882353, 54.044117647058826, 56.25, 55.51470588235294, 54.779411764705884, 54.779411764705884, 55.51470588235294, 54.411764705882355, 54.411764705882355, 54.779411764705884, 56.61764705882353, 56.61764705882353, 56.98529411764706, 55.88235294117647, 55.88235294117647, 56.98529411764706, 54.779411764705884, 57.720588235294116, 56.98529411764706, 57.35294117647059, 56.98529411764706, 56.25, 56.25, 58.455882352941174, 56.98529411764706, 56.61764705882353, 56.98529411764706, 56.61764705882353, 58.455882352941174, 56.61764705882353, 57.720588235294116, 56.98529411764706, 56.98529411764706, 56.25, 56.61764705882353, 56.61764705882353, 57.35294117647059, 57.35294117647059, 58.088235294117645, 56.98529411764706, 57.720588235294116, 57.35294117647059, 57.720588235294116, 57.720588235294116, 58.088235294117645, 57.720588235294116, 57.720588235294116, 58.455882352941174, 57.720588235294116, 58.455882352941174, 56.98529411764706, 58.455882352941174]",48.4375,0.679
PPC,GO,[5.8820181e+12],"[48.161764705882355, 50.36764705882353, 47.4264705882353, 51.10294117647059, 49.26470588235294, 51.10294117647059, 49.63235294117647, 50.36764705882353, 47.4264705882353, 51.470588235294116, 49.63235294117647, 49.26470588235294, 50.73529411764706, 51.10294117647059, 49.63235294117647, 49.63235294117647, 50.73529411764706, 48.161764705882355, 51.10294117647059, 51.838235294117645, 52.205882352941174, 54.779411764705884, 52.94117647058823, 53.6764705882353, 53.30882352941177, 51.838235294117645, 52.5735294117647, 51.470588235294116, 52.205882352941174, 50.73529411764706, 52.94117647058823, 54.411764705882355, 51.838235294117645, 54.411764705882355, 52.94117647058823, 54.044117647058826, 51.470588235294116, 52.205882352941174, 53.6764705882353, 50.36764705882353, 52.5735294117647, 53.6764705882353, 54.044117647058826, 53.6764705882353, 53.6764705882353, 52.94117647058823, 52.205882352941174, 51.838235294117645, 51.10294117647059, 53.6764705882353, 53.30882352941177, 54.044117647058826, 51.470588235294116, 50.0, 54.411764705882355, 51.470588235294116, 52.5735294117647, 54.779411764705884]",54.6875,0.231
PPC,GO,[5.8820181e+12],"[42.279411764705884, 47.794117647058826, 50.0, 49.63235294117647, 50.36764705882353, 47.4264705882353, 50.36764705882353, 52.205882352941174, 50.36764705882353, 56.25, 46.69117647058823, 55.14705882352941, 54.779411764705884, 57.720588235294116, 54.779411764705884, 55.88235294117647, 53.30882352941177, 56.61764705882353, 54.044117647058826, 57.35294117647059, 56.61764705882353, 56.61764705882353, 56.61764705882353, 56.61764705882353, 56.98529411764706, 55.88235294117647, 56.61764705882353, 56.61764705882353, 57.720588235294116, 56.61764705882353, 60.294117647058826, 58.455882352941174, 56.25, 59.9264705882353, 56.61764705882353, 58.088235294117645, 57.720588235294116, 59.55882352941177, 59.9264705882353, 60.294117647058826, 59.9264705882353, 59.9264705882353, 60.294117647058826, 59.9264705882353, 61.39705882352941, 59.9264705882353, 60.661764705882355, 60.661764705882355, 59.55882352941177, 59.9264705882353, 59.19117647058823, 61.029411764705884, 61.029411764705884, 60.294117647058826, 59.9264705882353, 60.294117647058826, 59.9264705882353, 59.9264705882353]",46.875,0.742
PPC,GO,[5.8820181e+12],"[50.36764705882353, 48.529411764705884, 53.6764705882353, 55.14705882352941, 52.205882352941174, 53.30882352941177, 54.411764705882355, 55.14705882352941, 54.411764705882355, 55.88235294117647, 56.25, 55.88235294117647, 54.779411764705884, 55.51470588235294, 58.088235294117645, 57.720588235294116, 58.8235294117647, 58.088235294117645, 57.720588235294116, 55.51470588235294, 58.088235294117645, 56.25, 55.88235294117647, 56.61764705882353, 57.35294117647059, 57.35294117647059, 58.455882352941174, 57.720588235294116, 57.35294117647059, 56.25, 58.088235294117645, 57.35294117647059, 56.98529411764706, 57.720588235294116, 57.35294117647059, 58.088235294117645, 59.19117647058823, 57.720588235294116, 58.8235294117647, 57.720588235294116, 58.8235294117647, 59.55882352941177, 59.19117647058823, 58.088235294117645, 58.8235294117647, 58.088235294117645, 59.19117647058823, 58.088235294117645, 58.088235294117645, 59.55882352941177, 59.9264705882353, 59.9264705882353, 59.55882352941177, 59.55882352941177, 58.8235294117647, 60.294117647058826, 59.9264705882353, 59.9264705882353]",53.125,0.291
PPC,GO,[5.8820181e+12],"[50.36764705882353, 49.63235294117647, 50.73529411764706, 50.36764705882353, 52.205882352941174, 52.205882352941174, 53.30882352941177, 56.25, 48.529411764705884, 53.6764705882353, 57.35294117647059, 55.14705882352941, 52.205882352941174, 54.779411764705884, 56.25, 56.61764705882353, 56.25, 55.14705882352941, 57.720588235294116, 55.51470588235294, 56.61764705882353, 55.14705882352941, 54.779411764705884, 56.61764705882353, 56.61764705882353, 55.14705882352941, 55.14705882352941, 56.25, 55.14705882352941, 55.51470588235294, 55.51470588235294, 54.779411764705884, 54.044117647058826, 56.61764705882353, 55.88235294117647, 55.14705882352941, 54.779411764705884, 55.14705882352941, 54.044117647058826, 55.51470588235294, 54.779411764705884, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.51470588235294, 55.88235294117647, 55.14705882352941, 55.51470588235294, 56.25, 55.88235294117647, 55.14705882352941, 55.88235294117647, 56.61764705882353, 56.25, 56.25, 55.88235294117647, 56.98529411764706]",43.75,0.869
PPC,GO,[5.8820181e+12],"[51.10294117647059, 53.30882352941177, 52.94117647058823, 54.411764705882355, 53.6764705882353, 55.14705882352941, 54.411764705882355, 56.61764705882353, 55.51470588235294, 54.779411764705884, 56.25, 54.411764705882355, 53.6764705882353, 57.720588235294116, 56.98529411764706, 58.8235294117647, 59.19117647058823, 58.088235294117645, 56.98529411764706, 59.19117647058823, 57.720588235294116, 58.455882352941174, 58.8235294117647, 56.98529411764706, 55.88235294117647, 57.720588235294116, 58.8235294117647, 56.98529411764706, 58.088235294117645, 59.19117647058823, 57.720588235294116, 57.35294117647059, 56.98529411764706, 57.35294117647059, 57.720588235294116, 56.98529411764706, 56.61764705882353, 56.61764705882353, 58.8235294117647, 58.088235294117645, 58.088235294117645, 58.8235294117647, 58.088235294117645, 57.720588235294116, 59.19117647058823, 58.8235294117647, 57.35294117647059, 59.19117647058823, 59.19117647058823, 58.455882352941174, 59.19117647058823, 58.8235294117647, 59.9264705882353, 59.19117647058823, 59.19117647058823, 59.55882352941177, 59.9264705882353, 59.55882352941177]",56.25,0.143
PPC,GO,[5.8820181e+12],"[51.470588235294116, 51.838235294117645, 50.0, 52.94117647058823, 51.838235294117645, 52.94117647058823, 54.779411764705884, 54.411764705882355, 55.51470588235294, 55.14705882352941, 55.88235294117647, 53.6764705882353, 54.779411764705884, 55.14705882352941, 54.411764705882355, 51.10294117647059, 53.6764705882353, 56.25, 56.61764705882353, 56.25, 58.8235294117647, 56.98529411764706, 57.35294117647059, 56.98529411764706, 55.14705882352941, 55.51470588235294, 56.61764705882353, 58.088235294117645, 58.455882352941174, 59.19117647058823, 58.455882352941174, 58.8235294117647, 59.19117647058823, 59.9264705882353, 59.19117647058823, 60.294117647058826, 60.294117647058826, 59.9264705882353, 60.661764705882355, 58.455882352941174, 60.661764705882355, 59.55882352941177, 59.9264705882353, 59.55882352941177, 58.8235294117647, 59.55882352941177, 58.8235294117647, 60.294117647058826, 60.661764705882355, 60.294117647058826, 59.19117647058823, 59.55882352941177, 60.661764705882355, 62.13235294117647, 61.39705882352941, 60.294117647058826, 59.55882352941177, 60.661764705882355]",50.0,0.58
PPC,GO,[5.8820181e+12],"[47.05882352941177, 50.73529411764706, 51.10294117647059, 51.470588235294116, 55.51470588235294, 51.10294117647059, 51.470588235294116, 51.838235294117645, 50.73529411764706, 50.73529411764706, 53.30882352941177, 51.838235294117645, 51.10294117647059, 51.10294117647059, 49.63235294117647, 54.044117647058826, 54.044117647058826, 55.88235294117647, 55.51470588235294, 56.98529411764706, 57.35294117647059, 56.98529411764706, 57.35294117647059, 57.35294117647059, 55.88235294117647, 56.98529411764706, 56.25, 56.61764705882353, 57.720588235294116, 58.088235294117645, 56.61764705882353, 59.9264705882353, 58.455882352941174, 55.88235294117647, 58.8235294117647, 58.088235294117645, 59.19117647058823, 60.294117647058826, 60.661764705882355, 58.088235294117645, 58.088235294117645, 58.455882352941174, 59.55882352941177, 61.029411764705884, 61.39705882352941, 61.029411764705884, 61.76470588235294, 62.5, 61.39705882352941, 60.294117647058826, 60.294117647058826, 61.39705882352941, 61.76470588235294, 59.9264705882353, 60.294117647058826, 61.029411764705884, 62.5, 58.455882352941174]",53.125,0.284
PPC,GO,[5.8820181e+12],"[50.0, 49.63235294117647, 52.205882352941174, 49.26470588235294, 51.10294117647059, 49.63235294117647, 50.73529411764706, 49.63235294117647, 50.36764705882353, 52.94117647058823, 50.73529411764706, 51.10294117647059, 51.10294117647059, 51.10294117647059, 52.94117647058823, 54.411764705882355, 52.94117647058823, 54.044117647058826, 55.88235294117647, 54.044117647058826, 56.98529411764706, 55.88235294117647, 56.25, 54.779411764705884, 55.88235294117647, 56.98529411764706, 56.25, 57.35294117647059, 56.98529411764706, 56.25, 57.35294117647059, 56.25, 57.35294117647059, 55.88235294117647, 56.25, 55.51470588235294, 57.720588235294116, 56.25, 54.779411764705884, 56.98529411764706, 56.61764705882353, 56.98529411764706, 58.088235294117645, 59.19117647058823, 58.455882352941174, 58.088235294117645, 58.8235294117647, 59.19117647058823, 59.55882352941177, 59.55882352941177, 59.19117647058823, 60.661764705882355, 59.9264705882353, 60.661764705882355, 59.55882352941177, 59.55882352941177, 59.9264705882353, 59.9264705882353]",48.4375,0.683
PPC,GO,[5.8820181e+12],"[49.63235294117647, 50.73529411764706, 49.26470588235294, 50.73529411764706, 50.0, 52.5735294117647, 48.529411764705884, 48.89705882352941, 50.73529411764706, 48.161764705882355, 45.588235294117645, 51.470588235294116, 49.63235294117647, 50.73529411764706, 50.36764705882353, 51.10294117647059, 52.94117647058823, 50.36764705882353, 51.838235294117645, 51.10294117647059, 53.30882352941177, 50.36764705882353, 51.838235294117645, 52.5735294117647, 54.411764705882355, 52.94117647058823, 53.6764705882353, 54.411764705882355, 55.14705882352941, 52.5735294117647, 52.5735294117647, 50.73529411764706, 51.470588235294116, 51.838235294117645, 51.10294117647059, 53.30882352941177, 52.94117647058823, 53.30882352941177, 51.838235294117645, 51.470588235294116, 54.779411764705884, 54.411764705882355, 55.14705882352941, 54.411764705882355, 55.88235294117647, 55.51470588235294, 57.35294117647059, 55.88235294117647, 55.88235294117647, 54.044117647058826, 56.25, 55.51470588235294, 56.25, 58.088235294117645, 56.61764705882353, 56.61764705882353, 58.088235294117645, 56.98529411764706]",48.4375,0.663
PPC,GO,[5.8820181e+12],"[50.36764705882353, 50.73529411764706, 48.89705882352941, 52.205882352941174, 47.4264705882353, 45.220588235294116, 52.205882352941174, 50.36764705882353, 53.6764705882353, 46.69117647058823, 50.73529411764706, 52.205882352941174, 52.205882352941174, 50.0, 52.205882352941174, 50.36764705882353, 52.205882352941174, 48.529411764705884, 49.26470588235294, 51.10294117647059, 52.94117647058823, 52.94117647058823, 52.5735294117647, 52.94117647058823, 50.0, 52.205882352941174, 54.411764705882355, 52.5735294117647, 52.5735294117647, 50.0, 50.73529411764706, 51.470588235294116, 53.30882352941177, 51.838235294117645, 51.838235294117645, 51.470588235294116, 51.470588235294116, 50.0, 51.838235294117645, 54.411764705882355, 54.044117647058826, 53.6764705882353, 54.779411764705884, 54.411764705882355, 52.94117647058823, 54.411764705882355, 54.044117647058826, 54.411764705882355, 55.14705882352941, 56.25, 54.779411764705884, 55.51470588235294, 54.779411764705884, 55.88235294117647, 55.88235294117647, 55.88235294117647, 56.61764705882353, 56.25]",60.9375,0.047
PPC,GO,[5.8820181e+12],"[50.0, 55.14705882352941, 52.5735294117647, 57.720588235294116, 55.51470588235294, 55.51470588235294, 58.8235294117647, 57.35294117647059, 59.19117647058823, 56.61764705882353, 56.98529411764706, 58.088235294117645, 58.088235294117645, 58.8235294117647, 59.55882352941177, 59.55882352941177, 61.39705882352941, 59.9264705882353, 59.19117647058823, 58.8235294117647, 60.294117647058826, 61.029411764705884, 61.029411764705884, 61.76470588235294, 61.029411764705884, 60.294117647058826, 62.5, 61.76470588235294, 61.76470588235294, 62.13235294117647, 61.76470588235294, 62.5, 63.23529411764706, 61.39705882352941, 61.029411764705884, 62.86764705882353, 61.76470588235294, 61.76470588235294, 62.86764705882353, 62.13235294117647, 62.86764705882353, 63.60294117647059, 62.13235294117647, 62.13235294117647, 63.60294117647059, 63.60294117647059, 63.23529411764706, 62.86764705882353, 62.5, 62.5, 63.970588235294116, 64.33823529411765, 63.23529411764706, 63.60294117647059, 63.60294117647059, 63.970588235294116, 62.86764705882353, 62.13235294117647]",46.875,0.772
PPC,GO,[5.8820181e+12],"[45.703125, 49.609375, 50.78125, 52.34375, 50.390625, 52.34375, 51.5625, 54.296875, 53.90625, 53.90625, 54.296875, 53.90625, 55.46875, 55.078125, 54.6875, 56.25, 56.640625, 54.6875, 53.515625, 55.46875, 53.90625, 54.6875, 53.90625, 54.6875, 56.640625, 55.078125, 55.078125, 53.515625, 55.859375, 56.640625, 53.90625, 54.6875, 56.640625, 55.078125, 54.6875, 54.6875, 55.859375, 55.46875, 54.296875, 55.078125, 56.640625, 56.640625, 56.25, 57.03125, 55.078125, 54.6875, 55.46875, 55.078125, 55.078125, 56.25, 55.859375, 55.46875, 55.078125, 54.6875, 56.25, 55.078125, 55.46875, 56.640625, 55.859375, 57.03125, 56.25, 55.078125]",50.0,0.633
PPC,GO,[5.8820181e+12],"[51.171875, 53.515625, 54.296875, 57.03125, 56.25, 53.515625, 55.078125, 55.46875, 56.640625, 55.859375, 58.59375, 57.8125, 57.03125, 59.375, 57.421875, 56.25, 58.59375, 57.03125, 58.59375, 57.03125, 57.421875, 58.59375, 60.15625, 58.984375, 59.375, 60.546875, 58.59375, 59.375, 61.328125, 58.984375, 61.71875, 61.71875, 63.671875, 60.546875, 63.671875, 65.625, 62.890625, 62.109375, 62.890625, 63.671875, 64.0625, 63.28125, 64.453125, 63.671875, 62.890625, 64.84375, 64.453125, 64.0625, 64.0625, 63.671875, 62.890625, 64.453125, 63.671875, 64.453125, 63.671875, 64.0625, 63.671875, 63.28125, 64.0625, 63.671875, 64.0625, 64.453125]",66.66666666666667,0.004
PPC,GO,[5.8820181e+12],"[50.0, 47.265625, 51.171875, 48.828125, 50.390625, 52.34375, 52.34375, 51.5625, 50.0, 52.734375, 51.953125, 55.078125, 55.078125, 51.5625, 51.953125, 51.953125, 50.0, 52.34375, 52.34375, 52.34375, 53.125, 53.515625, 53.515625, 51.171875, 54.296875, 54.6875, 54.296875, 53.90625, 56.25, 55.078125, 57.8125, 58.59375, 57.421875, 58.59375, 58.203125, 56.640625, 55.859375, 56.25, 57.8125, 56.640625, 57.03125, 57.8125, 57.421875, 57.421875, 57.8125, 57.421875, 57.03125, 58.59375, 57.8125, 57.421875, 57.421875, 57.421875, 58.203125, 57.421875, 57.421875, 57.03125, 57.421875, 56.640625, 58.59375, 57.421875, 57.03125, 57.03125]",45.833333333333336,0.811
PPC,GO,[5.8820181e+12],"[46.57258064516129, 48.99193548387097, 46.774193548387096, 47.983870967741936, 47.78225806451613, 46.37096774193548, 48.99193548387097, 50.403225806451616, 52.82258064516129, 55.443548387096776, 54.83870967741935, 55.443548387096776, 52.21774193548387, 54.83870967741935, 53.024193548387096, 54.233870967741936, 55.645161290322584, 54.233870967741936, 56.04838709677419, 56.653225806451616, 57.25806451612903, 58.46774193548387, 56.653225806451616, 55.846774193548384, 56.45161290322581, 57.66129032258065, 57.25806451612903, 56.04838709677419, 56.25, 57.66129032258065, 59.07258064516129, 57.66129032258065]",41.964285714285715,0.947
PPC,GO,[7.5620181e+12],"[48.4375, 50.390625, 50.390625, 46.875, 48.046875, 51.953125, 53.515625, 55.46875, 53.125, 55.46875, 53.515625, 55.078125, 56.25, 60.15625, 57.421875, 58.203125, 58.984375, 60.9375, 60.9375, 60.15625, 63.671875, 60.9375, 61.71875, 60.15625, 60.9375, 64.0625, 64.453125, 64.453125, 64.84375, 66.40625, 64.84375, 66.015625, 65.625, 63.671875, 66.40625, 64.84375, 66.015625, 64.453125, 66.796875, 66.015625, 65.234375, 65.625, 66.015625, 69.140625, 67.578125, 67.578125, 68.75, 67.96875, 68.359375, 68.359375, 69.140625, 69.53125, 68.75, 69.921875, 68.75, 69.140625, 70.3125, 71.484375, 69.921875, 70.3125, 71.09375, 70.703125]",45.3125,0.781
PPC,GO,[7.5620181e+12],"[49.21875, 51.953125, 51.5625, 49.609375, 51.5625, 51.5625, 53.125, 58.59375, 60.15625, 61.328125, 63.671875, 57.421875, 61.328125, 60.9375, 63.28125, 66.40625, 65.234375, 63.28125, 61.71875, 63.671875, 65.625, 61.328125, 65.234375, 66.40625, 66.40625, 64.84375, 62.5, 65.625, 66.015625, 66.015625, 63.28125, 67.578125, 65.625, 66.796875, 66.796875, 66.40625, 67.578125, 65.234375, 64.0625, 65.625, 65.625, 67.96875, 66.40625, 66.40625, 67.1875, 66.796875, 68.75, 68.359375, 66.015625, 67.578125, 67.578125, 68.359375, 67.96875, 68.75, 66.796875, 67.578125, 67.578125, 67.96875, 67.96875, 66.796875, 67.96875, 68.359375]",68.75,0.0
