Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,GO,[5.8820181e+12],"[50.36764705882353, 55.51470588235294, 56.25, 56.98529411764706, 59.19117647058823, 59.55882352941177, 59.9264705882353, 59.9264705882353, 59.55882352941177, 57.720588235294116, 59.19117647058823, 59.9264705882353, 60.294117647058826, 58.8235294117647, 60.294117647058826, 62.5, 62.5, 63.60294117647059, 62.13235294117647, 63.60294117647059, 65.07352941176471, 65.07352941176471, 64.70588235294117, 64.33823529411765, 66.17647058823529, 65.07352941176471, 64.33823529411765, 63.23529411764706, 64.33823529411765, 64.70588235294117, 65.44117647058823, 63.60294117647059, 66.17647058823529, 65.44117647058823, 66.54411764705883, 66.17647058823529, 64.33823529411765, 66.54411764705883, 66.17647058823529, 64.70588235294117, 65.80882352941177, 66.54411764705883, 65.07352941176471, 65.80882352941177, 65.44117647058823, 65.80882352941177, 66.54411764705883, 65.44117647058823, 65.07352941176471, 65.44117647058823, 65.80882352941177, 66.54411764705883, 65.07352941176471, 65.80882352941177, 66.54411764705883, 65.80882352941177, 65.80882352941177, 66.54411764705883]",48.4375,0.651
PPC,GO,[5.8820181e+12],"[56.25, 58.088235294117645, 59.9264705882353, 61.76470588235294, 64.33823529411765, 63.970588235294116, 64.70588235294117, 64.33823529411765, 64.70588235294117, 64.33823529411765, 62.86764705882353, 63.60294117647059, 63.60294117647059, 63.970588235294116, 64.33823529411765, 63.23529411764706, 62.86764705882353, 63.60294117647059, 65.07352941176471, 66.54411764705883, 66.54411764705883, 66.17647058823529, 66.17647058823529, 65.80882352941177, 65.80882352941177, 66.54411764705883, 66.54411764705883, 66.91176470588235, 66.91176470588235, 65.80882352941177, 66.54411764705883, 65.80882352941177, 66.91176470588235, 64.70588235294117, 66.54411764705883, 65.80882352941177, 66.54411764705883, 66.91176470588235, 66.91176470588235, 67.27941176470588, 67.27941176470588, 68.01470588235294, 66.91176470588235, 66.91176470588235, 66.91176470588235, 66.54411764705883, 66.91176470588235, 67.6470588235294, 67.6470588235294, 67.6470588235294, 68.38235294117646, 68.01470588235294, 68.01470588235294, 67.6470588235294, 67.27941176470588, 68.01470588235294, 68.01470588235294, 67.6470588235294]",56.25,0.122
PPC,GO,[5.8820181e+12],"[49.26470588235294, 50.36764705882353, 52.205882352941174, 51.838235294117645, 54.779411764705884, 52.5735294117647, 52.94117647058823, 56.61764705882353, 56.25, 53.6764705882353, 57.35294117647059, 58.8235294117647, 54.411764705882355, 58.455882352941174, 57.720588235294116, 55.88235294117647, 58.088235294117645, 58.088235294117645, 57.720588235294116, 57.720588235294116, 59.9264705882353, 61.39705882352941, 62.5, 62.86764705882353, 61.029411764705884, 59.55882352941177, 62.13235294117647, 63.60294117647059, 61.76470588235294, 62.13235294117647, 60.661764705882355, 63.23529411764706, 62.86764705882353, 64.33823529411765, 63.970588235294116, 63.970588235294116, 64.70588235294117, 65.80882352941177, 65.07352941176471, 64.70588235294117, 65.44117647058823, 66.54411764705883, 65.44117647058823, 65.80882352941177, 65.80882352941177, 65.44117647058823, 66.17647058823529, 66.91176470588235, 64.70588235294117, 66.54411764705883, 66.54411764705883, 67.27941176470588, 66.54411764705883, 66.54411764705883, 66.17647058823529, 66.54411764705883, 67.27941176470588, 66.54411764705883]",54.6875,0.206
PPC,GO,[5.8820181e+12],"[47.4264705882353, 51.470588235294116, 52.205882352941174, 56.25, 55.88235294117647, 57.720588235294116, 58.8235294117647, 58.455882352941174, 56.98529411764706, 59.19117647058823, 59.55882352941177, 58.088235294117645, 60.294117647058826, 59.55882352941177, 58.088235294117645, 56.25, 58.455882352941174, 59.19117647058823, 61.029411764705884, 62.5, 61.029411764705884, 61.029411764705884, 60.661764705882355, 61.029411764705884, 61.39705882352941, 61.029411764705884, 61.029411764705884, 62.13235294117647, 59.9264705882353, 61.39705882352941, 61.39705882352941, 61.76470588235294, 62.5, 61.76470588235294, 62.86764705882353, 60.294117647058826, 61.029411764705884, 61.029411764705884, 60.661764705882355, 60.661764705882355, 61.76470588235294, 60.294117647058826, 62.13235294117647, 61.39705882352941, 61.39705882352941, 61.76470588235294, 61.76470588235294, 62.13235294117647, 61.76470588235294, 61.39705882352941, 61.39705882352941, 62.5, 63.23529411764706, 62.5, 62.13235294117647, 62.86764705882353, 61.76470588235294, 62.5]",45.3125,0.806
PPC,GO,[5.8820181e+12],"[50.36764705882353, 51.838235294117645, 51.470588235294116, 51.470588235294116, 54.411764705882355, 57.720588235294116, 56.61764705882353, 55.14705882352941, 56.25, 58.8235294117647, 57.35294117647059, 58.455882352941174, 58.088235294117645, 58.455882352941174, 59.55882352941177, 58.8235294117647, 58.8235294117647, 58.088235294117645, 58.455882352941174, 59.55882352941177, 59.55882352941177, 60.294117647058826, 60.661764705882355, 59.55882352941177, 59.55882352941177, 61.029411764705884, 59.9264705882353, 59.9264705882353, 59.55882352941177, 62.5, 59.9264705882353, 59.9264705882353, 58.8235294117647, 58.088235294117645, 59.19117647058823, 61.76470588235294, 60.294117647058826, 60.294117647058826, 61.029411764705884, 62.5, 61.39705882352941, 61.029411764705884, 60.661764705882355, 61.029411764705884, 61.029411764705884, 61.029411764705884, 60.294117647058826, 61.39705882352941, 61.39705882352941, 60.661764705882355, 61.029411764705884, 61.029411764705884, 61.029411764705884, 61.76470588235294, 61.029411764705884, 60.294117647058826, 61.029411764705884, 60.661764705882355]",60.9375,0.047
PPC,GO,[5.8820181e+12],"[50.36764705882353, 53.30882352941177, 54.779411764705884, 55.51470588235294, 56.61764705882353, 58.8235294117647, 60.661764705882355, 60.661764705882355, 60.294117647058826, 62.5, 61.76470588235294, 60.294117647058826, 61.39705882352941, 59.9264705882353, 60.661764705882355, 60.661764705882355, 62.86764705882353, 63.23529411764706, 61.39705882352941, 62.86764705882353, 63.60294117647059, 62.86764705882353, 62.86764705882353, 62.86764705882353, 63.23529411764706, 62.5, 62.86764705882353, 63.970588235294116, 62.86764705882353, 63.23529411764706, 62.5, 62.5, 62.5, 62.5, 63.60294117647059, 63.23529411764706, 62.86764705882353, 62.86764705882353, 62.13235294117647, 64.33823529411765, 64.70588235294117, 63.60294117647059, 63.970588235294116, 63.970588235294116, 63.23529411764706, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.33823529411765, 65.44117647058823, 64.33823529411765, 64.70588235294117, 65.44117647058823, 64.33823529411765, 64.33823529411765, 64.70588235294117, 63.970588235294116, 65.07352941176471]",59.375,0.061
PPC,GO,[5.8820181e+12],"[46.484375, 55.859375, 56.640625, 57.421875, 57.03125, 57.03125, 58.203125, 59.375, 60.15625, 59.765625, 59.375, 58.984375, 58.59375, 60.15625, 59.375, 59.375, 59.375, 60.15625, 60.15625, 60.9375, 60.15625, 59.765625, 59.375, 60.9375, 60.9375, 60.546875, 60.9375, 59.765625, 60.9375, 60.9375, 60.546875, 60.546875, 60.546875, 59.765625, 60.15625, 60.546875, 60.546875, 60.546875, 60.15625, 60.15625, 60.9375, 61.328125, 60.9375, 61.328125, 60.546875, 60.546875, 60.9375, 60.9375, 60.546875, 60.546875, 60.546875, 60.15625, 60.9375, 60.546875, 61.328125, 60.9375, 61.328125, 60.546875, 60.546875, 60.9375, 60.546875, 60.9375]",52.083333333333336,0.434
PPC,GO,[5.8820181e+12],"[50.0, 48.828125, 50.78125, 50.0, 55.46875, 54.6875, 57.03125, 57.8125, 57.03125, 58.59375, 59.375, 59.765625, 59.375, 59.765625, 58.59375, 60.9375, 61.71875, 60.15625, 59.765625, 60.9375, 60.546875, 60.9375, 59.765625, 59.765625, 59.765625, 60.9375, 60.546875, 60.15625, 60.546875, 60.546875, 59.765625, 60.15625, 59.765625, 59.375, 59.375, 60.15625, 60.15625, 58.59375, 60.546875, 60.15625, 60.15625, 60.546875, 60.15625, 60.15625, 60.15625, 60.15625, 60.546875, 59.765625, 60.15625, 60.15625, 60.15625, 60.15625, 60.546875, 60.546875, 59.765625, 60.9375, 59.765625, 59.765625, 60.15625, 60.15625, 60.15625, 60.15625]",54.166666666666664,0.337
PPC,GO,[5.8820181e+12],"[49.21875, 52.34375, 53.90625, 57.03125, 58.203125, 57.421875, 57.8125, 58.984375, 58.984375, 58.984375, 57.8125, 58.59375, 57.8125, 57.421875, 57.8125, 58.203125, 57.8125, 57.8125, 58.203125, 60.15625, 59.765625, 60.9375, 59.765625, 59.765625, 59.765625, 59.375, 58.59375, 60.546875, 60.15625, 58.984375, 60.15625, 59.765625, 58.984375, 59.375, 60.9375, 58.984375, 60.15625, 59.375, 60.15625, 60.546875, 60.9375, 60.546875, 60.9375, 61.328125, 61.328125, 61.328125, 60.9375, 61.328125, 60.9375, 62.109375, 61.71875, 61.71875, 61.71875, 61.71875, 61.328125, 62.890625, 62.109375, 62.109375, 62.890625, 62.5, 62.109375, 62.109375]",41.666666666666664,0.955
PPC,GO,[5.8820181e+12],"[49.395161290322584, 53.62903225806452, 54.03225806451613, 55.443548387096776, 56.854838709677416, 56.04838709677419, 56.854838709677416, 58.266129032258064, 57.66129032258065, 58.266129032258064, 58.46774193548387, 58.266129032258064, 59.475806451612904, 58.064516129032256, 58.87096774193548, 58.46774193548387, 58.064516129032256, 60.28225806451613, 57.86290322580645, 59.07258064516129, 58.87096774193548, 60.28225806451613, 58.87096774193548, 58.87096774193548, 60.28225806451613, 59.274193548387096, 59.274193548387096, 60.483870967741936, 60.685483870967744, 60.685483870967744, 58.87096774193548, 59.274193548387096]",44.642857142857146,0.888
PPC,GO,[7.5620181e+12],"[50.78125, 49.609375, 51.5625, 55.859375, 57.03125, 56.25, 57.8125, 59.375, 58.984375, 58.203125, 57.03125, 58.59375, 58.984375, 60.546875, 60.9375, 61.328125, 61.328125, 62.5, 61.71875, 60.9375, 62.5, 64.0625, 64.453125, 65.234375, 64.453125, 62.890625, 64.0625, 62.890625, 65.234375, 64.0625, 64.453125, 63.28125, 63.28125, 64.453125, 65.234375, 63.671875, 64.0625, 64.453125, 63.671875, 64.84375, 64.84375, 63.671875, 64.453125, 64.453125, 63.671875, 63.671875, 64.0625, 65.625, 65.234375, 65.234375, 65.625, 63.671875, 65.234375, 66.015625, 64.84375, 64.453125, 64.0625, 64.84375, 65.625, 64.453125, 64.453125, 64.84375]",51.5625,0.418
PPC,GO,[7.5620181e+12],"[53.90625, 69.140625, 74.21875, 79.296875, 78.515625, 82.8125, 83.59375, 81.25, 84.765625, 81.25, 83.203125, 83.203125, 83.984375, 82.421875, 82.8125, 83.59375, 83.203125, 82.03125, 83.203125, 83.59375, 82.8125, 82.421875, 82.8125, 82.421875, 82.8125, 82.8125, 83.984375, 83.203125, 83.59375, 83.59375, 83.984375, 83.59375, 83.59375, 85.15625, 84.765625, 84.375, 83.984375, 83.203125, 85.15625, 85.15625, 85.546875, 83.984375, 85.546875, 84.765625, 84.765625, 85.546875, 85.15625, 85.15625, 85.15625, 83.984375, 85.15625, 84.765625, 85.15625, 84.765625, 84.375, 85.15625, 84.765625, 85.15625, 85.15625, 85.546875, 86.71875, 84.375]",54.6875,0.229
PPC,GO,[7.5620181e+12],"[51.785714285714285, 50.595238095238095, 51.19047619047619, 52.67857142857143, 53.86904761904762, 52.67857142857143, 53.86904761904762, 55.357142857142854, 54.166666666666664, 53.273809523809526, 55.95238095238095, 52.38095238095238, 58.035714285714285, 54.464285714285715, 57.44047619047619, 55.654761904761905, 55.654761904761905, 57.44047619047619, 56.54761904761905, 53.86904761904762, 59.523809523809526, 59.226190476190474, 58.035714285714285, 58.333333333333336, 58.333333333333336, 58.92857142857143, 56.845238095238095, 59.226190476190474, 58.035714285714285, 58.63095238095238, 56.54761904761905, 57.73809523809524, 58.035714285714285, 55.95238095238095, 58.333333333333336, 58.63095238095238, 56.54761904761905, 59.523809523809526, 57.44047619047619, 58.63095238095238, 58.92857142857143, 59.226190476190474, 59.226190476190474, 58.63095238095238, 58.92857142857143, 57.73809523809524, 58.92857142857143]",53.75,0.251
PPC,GO,[7.5620181e+12],"[49.404761904761905, 50.595238095238095, 52.083333333333336, 55.05952380952381, 56.845238095238095, 55.05952380952381, 55.05952380952381, 57.73809523809524, 58.035714285714285, 60.416666666666664, 59.226190476190474, 58.333333333333336, 62.5, 58.92857142857143, 60.11904761904762, 60.416666666666664, 60.714285714285715, 60.714285714285715, 63.095238095238095, 61.607142857142854, 62.5, 60.416666666666664, 63.98809523809524, 61.607142857142854, 62.20238095238095, 63.69047619047619, 63.392857142857146, 61.904761904761905, 62.79761904761905, 62.5, 63.392857142857146, 64.28571428571429, 63.392857142857146, 62.20238095238095, 63.69047619047619, 63.98809523809524, 63.98809523809524, 63.69047619047619, 64.88095238095238, 64.58333333333333, 66.07142857142857, 65.47619047619048, 64.88095238095238, 65.17857142857143, 66.36904761904762, 65.47619047619048, 65.77380952380952]",46.25,0.757
PPC,GO,[7.5620181e+12],"[46.726190476190474, 52.083333333333336, 52.083333333333336, 55.654761904761905, 54.166666666666664, 55.654761904761905, 56.25, 53.86904761904762, 56.54761904761905, 58.63095238095238, 59.226190476190474, 56.845238095238095, 58.92857142857143, 61.01190476190476, 58.63095238095238, 60.416666666666664, 59.523809523809526, 60.416666666666664, 60.416666666666664, 61.607142857142854, 61.607142857142854, 58.63095238095238, 61.01190476190476, 60.11904761904762, 60.11904761904762, 60.11904761904762, 61.607142857142854, 60.11904761904762, 61.607142857142854, 61.01190476190476, 61.904761904761905, 60.714285714285715, 60.416666666666664, 59.82142857142857, 59.82142857142857, 61.30952380952381, 61.607142857142854, 59.82142857142857, 61.01190476190476, 60.416666666666664, 61.30952380952381, 60.416666666666664, 62.20238095238095, 61.30952380952381, 61.607142857142854, 61.30952380952381, 61.607142857142854]",56.25,0.148
PPC,GO,[7.5620181e+12],"[50.29761904761905, 52.976190476190474, 52.083333333333336, 52.083333333333336, 54.76190476190476, 53.273809523809526, 55.357142857142854, 54.464285714285715, 54.166666666666664, 55.357142857142854, 55.05952380952381, 56.845238095238095, 54.464285714285715, 55.654761904761905, 54.76190476190476, 55.654761904761905, 56.54761904761905, 55.357142857142854, 54.464285714285715, 54.464285714285715, 55.357142857142854, 56.25, 56.25, 58.333333333333336, 58.92857142857143, 57.73809523809524, 56.845238095238095, 58.92857142857143, 53.86904761904762, 54.76190476190476, 57.142857142857146, 56.845238095238095, 57.73809523809524, 57.44047619047619, 56.845238095238095, 56.25, 59.226190476190474, 58.035714285714285, 54.464285714285715, 56.845238095238095, 58.333333333333336, 57.73809523809524, 55.95238095238095, 55.357142857142854, 58.035714285714285, 57.73809523809524, 56.54761904761905]",51.25,0.413
PPC,GO,[7.5620181e+12],"[50.29761904761905, 51.19047619047619, 51.785714285714285, 55.95238095238095, 55.654761904761905, 55.95238095238095, 59.226190476190474, 57.44047619047619, 59.82142857142857, 60.714285714285715, 59.226190476190474, 61.01190476190476, 61.904761904761905, 63.095238095238095, 61.30952380952381, 63.392857142857146, 63.98809523809524, 62.5, 60.714285714285715, 62.5, 62.5, 63.392857142857146, 62.5, 62.79761904761905, 62.20238095238095, 62.79761904761905, 65.17857142857143, 63.392857142857146, 63.69047619047619, 63.095238095238095, 62.5, 62.5, 63.392857142857146, 65.77380952380952, 63.392857142857146, 64.58333333333333, 63.392857142857146, 66.07142857142857, 62.5, 64.28571428571429, 64.88095238095238, 65.47619047619048, 65.77380952380952, 66.66666666666667, 65.77380952380952, 65.77380952380952, 65.77380952380952]",53.75,0.251
PPC,GO,[7.5620181e+12],"[48.51190476190476, 55.05952380952381, 55.95238095238095, 57.142857142857146, 55.05952380952381, 57.44047619047619, 54.464285714285715, 58.63095238095238, 57.73809523809524, 57.142857142857146, 56.54761904761905, 57.73809523809524, 55.654761904761905, 57.142857142857146, 56.845238095238095, 58.333333333333336, 56.845238095238095, 56.845238095238095, 55.357142857142854, 56.25, 55.95238095238095, 56.25, 57.142857142857146, 59.226190476190474, 58.333333333333336, 56.845238095238095, 57.44047619047619, 55.357142857142854, 58.333333333333336, 56.25, 59.523809523809526, 59.82142857142857, 57.73809523809524, 59.523809523809526, 60.416666666666664, 58.333333333333336, 60.11904761904762, 55.654761904761905, 58.63095238095238, 59.82142857142857, 57.44047619047619, 57.73809523809524, 57.44047619047619, 57.44047619047619, 56.845238095238095, 56.845238095238095, 59.226190476190474]",60.0,0.017
PPC,GO,[7.5620181e+12],"[49.65277777777778, 51.388888888888886, 55.55555555555556, 56.59722222222222, 56.25, 57.986111111111114, 56.94444444444444, 58.68055555555556, 60.416666666666664, 59.02777777777778, 59.72222222222222, 60.416666666666664, 59.375, 61.458333333333336, 60.763888888888886, 60.763888888888886, 61.111111111111114, 57.986111111111114, 59.02777777777778, 59.02777777777778, 60.763888888888886, 60.763888888888886, 61.458333333333336, 60.763888888888886, 62.15277777777778, 61.111111111111114, 59.72222222222222, 60.416666666666664, 59.72222222222222, 59.375, 59.375, 60.763888888888886, 60.763888888888886, 59.02777777777778, 60.763888888888886, 60.416666666666664, 61.458333333333336, 62.15277777777778, 61.111111111111114, 63.541666666666664, 63.19444444444444, 62.84722222222222, 63.19444444444444, 62.84722222222222, 63.19444444444444, 62.84722222222222, 64.58333333333333, 64.93055555555556, 64.93055555555556, 64.93055555555556, 63.19444444444444, 63.541666666666664, 64.93055555555556, 66.66666666666667, 63.541666666666664]",45.3125,0.787
PPC,GO,[7.5620181e+12],"[50.0, 48.958333333333336, 55.729166666666664, 52.083333333333336, 51.5625, 53.125, 54.166666666666664, 55.729166666666664, 55.208333333333336, 52.604166666666664, 57.291666666666664, 53.645833333333336, 54.166666666666664, 56.770833333333336, 53.645833333333336, 54.166666666666664, 55.729166666666664, 55.729166666666664, 56.770833333333336, 54.166666666666664, 55.729166666666664, 56.25, 56.25, 57.291666666666664, 56.770833333333336, 57.8125, 56.25, 58.333333333333336, 58.854166666666664, 55.729166666666664, 55.208333333333336, 55.208333333333336, 55.729166666666664, 57.291666666666664, 55.729166666666664, 56.770833333333336, 57.291666666666664, 57.291666666666664, 59.375, 57.8125, 58.333333333333336, 57.291666666666664, 57.291666666666664, 58.333333333333336, 57.291666666666664, 57.8125, 58.333333333333336, 57.291666666666664, 58.854166666666664, 56.770833333333336, 59.895833333333336, 59.375, 60.9375, 57.8125, 58.333333333333336, 58.854166666666664, 58.854166666666664, 57.291666666666664, 58.333333333333336, 59.895833333333336, 58.854166666666664, 59.375, 58.333333333333336, 57.291666666666664, 57.291666666666664, 57.8125, 57.291666666666664, 57.291666666666664, 58.333333333333336, 58.854166666666664, 58.854166666666664, 58.333333333333336, 57.8125, 58.333333333333336, 60.416666666666664, 58.333333333333336, 58.333333333333336, 58.854166666666664, 57.291666666666664, 59.375, 58.333333333333336, 59.895833333333336, 58.333333333333336]",41.666666666666664,0.9
